Domain	class	fold	superfamily	family
d1b74a2	c	78	2	1
d1qopb	c	79	1	1
d1fcja	c	79	1	1
d1tdj	c	79	1	1
d1e5xa	c	79	1	1
d1f2da	c	79	1	1
d1jbqa	c	79	1	1
d1jeoa	c	80	1	3
"d1moq	c.80.1.1		(-) ""Isomerase domain"" of glucosamine 6-phosphate synthase (GLMS) Escherichia coli,,,,"				
d1g98a	c	80	1	2
d1iata	c	80	1	2
d1c7qa	c	80	1	2
d1eu1a2	c	81	1	1
d1dmr	c	81	1	1
d1aa6	c	81	1	1
d1tmo	c	81	1	1
d1g8ka2	c	81	1	1
d2napa2	c	81	1	1
d1ad3a	c	82	1	1
d1bi9a	c	82	1	1
d1ag8a	c	82	1	1
d1cw3a	c	82	1	1
d1bxsa	c	82	1	1
d1a4sa	c	82	1	1
d1euha	c	82	1	1
d1ez0a	c	82	1	1
d1k75a	c	82	1	2
d1aco	c	83	1	1
d3pmga1	c	84	1	1
d3pmga2	c	84	1	1
d3pmga3	c	84	1	1
d1kfia1	c	84	1	1
d1kfia2	c	84	1	1
d1kfia3	c	84	1	1
d1k2yx1	c	84	1	1
d1k2yx2	c	84	1	1
d1k2yx3	c	84	1	1
d1k2yx4	c	84	1	1
d1fuia2	c	85	1	1
d1fw8a	c	86	1	1
d1qpg	c	86	1	1
d1php	c	86	1	1
d1vpe	c	86	1	1
d16pk	c	86	1	1
d1hdia	c	86	1	1
d1jixa	c	87	1	1
d1f0ka	c	87	1	2
d1f6da	c	87	1	3
d1iira	c	87	1	5
d1em6a	c	87	1	4
d1a8i	c	87	1	4
d1ygpa	c	87	1	4
d1qm5a	c	87	1	4
d4ecaa	c	88	1	1
d1wsaa	c	88	1	1
d1jsra	c	88	1	1
d1agx	c	88	1	1
d4pgaa	c	88	1	1
d1pfka	c	89	1	1
d3pfk	c	89	1	1
d1cbf	c	90	1	1
d1i74a	c	107	1	1
d1k20a	c	107	1	1
d1k23a	c	107	1	1
d1ayl	c	91	1	1
d1ii2a1	c	91	1	1
d1khba1	c	91	1	1
d1jb1a	c	91	1	2
d1ayl	c	109	1	1
d1ii2a2	c	109	1	1
d1khba2	c	109	1	1
d1doza	c	92	1	1
d1hrka	c	92	1	1
d1qgoa	c	92	1	2
d1efdn	c	92	2	1
d1toaa	c	92	2	2
d1psza	c	92	2	2
d1mioa	c	92	2	3
d1miob	c	92	2	3
d2mina	c	92	2	3
d2minb	c	92	2	3
d1qgua	c	92	2	3
d1qgub	c	92	2	3
d1jr2a	c	113	1	1
d2dri	c	93	1	1
d8abp	c	93	1	1
d1rpja	c	93	1	1
d2gbp	c	93	1	1
d1gca	c	93	1	1
d1pea	c	93	1	1
d1jx6a	c	93	1	1
d1dbqa	c	93	1	1
d1jyea	c	93	1	1
d1tlfa	c	93	1	1
d1byka	c	93	1	1
d2liv	c	93	1	1
d2lbp	c	93	1	1
d1dp4a	c	93	1	1
d1jdpa	c	93	1	1
d1ewka	c	93	1	1
d1jeta	c	94	1	1
d1pda	c	94	1	1
d1lst	c	94	1	1
d1sbp	c	94	1	1
d1ixh	c	94	1	1
d3mbp	c	94	1	1
d1elja	c	94	1	1
d1eu8a	c	94	1	1
d3thia	c	94	1	1
d1mrp	c	94	1	1
d1d9ya	c	94	1	1
d1dpe	c	94	1	1
d1hsla	c	94	1	1
d1pot	c	94	1	1
d1a99a	c	94	1	1
d1wdna	c	94	1	1
d1ftka	c	94	1	1
d1ii5a	c	94	1	1
d1amf	c	94	1	1
d1atg	c	94	1	1
d1al3	c	94	1	1
d1i6aa	c	94	1	1
d1kwha	c	94	1	1
d1cb6a2	c	94	1	2
d1lct	c	94	1	2
d1lgbc	c	94	1	2
d1ce2a1	c	94	1	2
d1ce2a2	c	94	1	2
d1b1xa1	c	94	1	2
d1b1xa2	c	94	1	2
d1dtza1	c	94	1	2
d1dtza2	c	94	1	2
d1dot	c	94	1	2
d1dot	c	94	1	2
d1gv8a	c	94	1	2
d1ieja	c	94	1	2
d1iq7a	c	94	1	2
d1jnfa1	c	94	1	2
d1jnfa2	c	94	1	2
d1tfd	c	94	1	2
d1a8e	c	94	1	2
d1h76a1	c	94	1	2
d1h76a2	c	94	1	2
d1afwa1	c	95	1	1
d1afwa2	c	95	1	1
d1qfla1	c	95	1	1
d1qfla2	c	95	1	1
d1ek4a1	c	95	1	1
d1ek4a2	c	95	1	1
d1kas	c	95	1	1
d1kas	c	95	1	1
d1e5ma1	c	95	1	1
d1e5ma2	c	95	1	1
d1hnja1	c	95	1	1
d1hnja2	c	95	1	1
d1hzpa1	c	95	1	1
d1hzpa2	c	95	1	1
d1bi5a1	c	95	1	2
d1bi5a2	c	95	1	2
d1ee0a1	c	95	1	2
d1ee0a2	c	95	1	2
d1feha1	c	96	1	1
d1hfel1	c	96	1	1
d1aln	c	97	1	1
d1aln	c	97	1	1
d1g8ma2	c	97	2	1
d1rgea	d	1	1	1
d1fus	d	1	1	1
d1i0va	d	1	1	1
d1rtu	d	1	1	1
d1a2pa	d	1	1	1
d1goua	d	1	1	1
d2rbia	d	1	1	1
d1rds	d	1	1	1
d0rst	d	1	1	1
d1aqza	d	1	1	1
d1de3a	d	1	1	1
d1cnsa	d	2	1	1
d1dxja	d	2	1	1
d1lsg	d	2	1	2
d3lzt	d	2	1	2
d1jse	d	2	1	2
d1hhl	d	2	1	2
d1ghla	d	2	1	2
d1jsf	d	2	1	2
d2eql	d	2	1	2
d1qqya	d	2	1	2
d1jug	d	2	1	2
d1lmq	d	2	1	2
d1gd6a	d	2	1	2
d1iiza	d	2	1	2
d1alc	d	2	1	2
d1b9oa	d	2	1	2
d1hfx	d	2	1	2
d1fkqa	d	2	1	2
d1f6ra	d	2	1	2
d1j8wa	d	2	1	2
d169la	d	2	1	3
d174la	d	2	1	3
d176la	d	2	1	3
d189l	d	2	1	3
d191l	d	2	1	3
d192l	d	2	1	3
d217l	d	2	1	3
d1k28a3	d	2	1	3
d1am7a	d	2	1	4
d153l	d	2	1	5
d1qsaa2	d	2	1	6
d1qusa	d	2	1	6
d1chka	d	2	1	7
d1qgia	d	2	1	7
d1aec	d	3	1	1
d2act	d	3	1	1
d1ppn	d	3	1	1
d1pcia	d	3	1	1
d1ppo	d	3	1	1
d1yal	d	3	1	1
d1gece	d	3	1	1
d1cqda	d	3	1	1
d3gcb	d	3	1	1
d2cb5a	d	3	1	1
d1f2aa	d	3	1	1
d3pbh	d	3	1	1
g1huc.1	d	3	1	1
d1mira	d	3	1	1
d1thea	d	3	1	1
d1qdqa	d	3	1	1
d1cs8a	d	3	1	1
g1icf.1	d	3	1	1
d1mema	d	3	1	1
d7pcka	d	3	1	1
d8pcha	d	3	1	1
d1fh0a	d	3	1	1
d1deua	d	3	1	1
d1ef7a	d	3	1	1
d1cv8	d	3	1	1
d1dkia	d	3	1	1
d1qmya	d	3	1	2
d1qola	d	3	1	2
d1kful3	d	3	1	3
d1df0a3	d	3	1	3
d1f13a4	d	3	1	4
d1g0da4	d	3	1	4
d1e2ta	d	3	1	5
d1uch	d	3	1	6
d1cmxa	d	3	1	6
d1avpa	d	3	1	7
d1euva	d	3	1	7
d7ceib	d	4	1	1
d1emvb	d	4	1	1
d1ql0a	d	4	1	2
d1a73a	d	4	1	3
d1e7la2	d	4	1	5
d1dy5a	d	5	1	1
d1h8xa	d	5	1	1
d1rbd	d	5	1	1
g1d5d.1	d	5	1	1
d1e21a	d	5	1	1
d1rraa	d	5	1	1
d1onc	d	5	1	1
d1bc4	d	5	1	1
d11bga	d	5	1	1
d1b6va	d	5	1	1
d1dyta	d	5	1	1
d1hi2a	d	5	1	1
d1rnfa	d	5	1	1
d1b1ia	d	5	1	1
d1agi	d	5	1	1
d1ag2	d	6	1	1
d1b10a	d	6	1	1
d1fo7a	d	6	1	1
d1i4ma	d	6	1	1
d1dwya	d	6	1	1
d1i17a	d	6	1	1
d1e01a	d	7	1	1
d1hywa	d	186	1	1
d1ejra	d	8	1	1
d4ubpa	d	8	1	1
d1e9ya2	d	8	1	1
d1qe6b	d	9	1	1
d3il8	d	9	1	1
d1plfa	d	9	1	1
d1pfma	d	9	1	1
d1rhpa	d	9	1	1
d1mgsa	d	9	1	1
d1roda	d	9	1	1
d1huna	d	9	1	1
d1b50a	d	9	1	1
d1ha6a	d	9	1	1
d1cm9a	d	9	1	1
d1b3aa	d	9	1	1
d1doka	d	9	1	1
d1esra	d	9	1	1
d1el0a	d	9	1	1
d1eot	d	9	1	1
d1eiha	d	9	1	1
d1j9oa	d	9	1	1
d1bo0	d	9	1	1
d1b2ta	d	9	1	1
d1f2la	d	9	1	1
d1tvxa	d	9	1	1
d1tvxb	d	9	1	1
d1a15a	d	9	1	1
d1a15b	d	9	1	1
d1qg7a	d	9	1	1
d1mi2a	d	9	1	1
d2hcc	d	9	1	1
d1qnka	d	9	1	1
d1g91a	d	9	1	1
d1bf4a	d	9	2	1
d1azpa	d	9	2	1
d1ap0	d	9	2	2
d1dz1a	d	9	2	2
d1e0ba	d	9	2	2
d1g6za	d	9	2	2
d1bb8	d	10	1	1
d1gcca	d	10	1	2
d1qk9a	d	10	1	3
d1d9na	d	10	1	3
d1k25a1	d	11	1	1
d1k25a2	d	11	1	1
d1qmea1	d	11	1	1
d1qmea2	d	11	1	1
d1jj2r	d	12	1	1
d1ffki	d	12	1	2
d1jj2l	d	12	1	2
d4rhn	d	13	1	1
d1fit	d	13	1	1
d1kpf	d	13	1	1
d1emsa1	d	13	1	1
d1guqa1	d	13	1	2
d1guqa2	d	13	1	2
d1jyaa	d	198	1	1
d1k6za	d	198	1	1
d1jyoa	d	198	1	1
d1k3ea	d	198	1	1
d1k3sa	d	198	1	1
d1k8kf	d	198	2	1
d1k8kd1	d	198	2	1
d1k8kd2	d	198	2	1
d1kafa	d	199	1	1
d1dar	d	14	1	1
d1pkp	d	14	1	1
d1fjge1	d	14	1	1
d1fjgi	d	14	1	1
d1a6f	d	14	1	2
d1d6ta	d	14	1	2
d1b63a1	d	14	1	3
d1h7sa1	d	14	1	3
d1ei1a1	d	14	1	3
d1e3ha2	d	14	1	4
d1e3ha3	d	14	1	4
d1h72c1	d	14	1	5
d1fi4a1	d	14	1	5
d1c3ta	d	15	1	1
d1gjza	d	15	1	1
d1ubi	d	15	1	1
d1ud7a	d	15	1	1
d1a5r	d	15	1	1
d1euvb	d	15	1	1
d1ndda	d	15	1	1
d1vcba	d	15	1	1
d1bt0a	d	15	1	1
d1h8ca	d	15	1	2
d1i42a	d	15	1	2
d1eo6a	d	15	1	3
d1gnua	d	15	1	3
d1ef1a3	d	15	1	4
d1gc7a3	d	15	1	4
d1gg3a3	d	15	1	4
d1h4ra3	d	15	1	4
d1c1yb	d	15	1	5
d1lfda	d	15	1	5
d1raxa	d	15	1	5
d1rlf	d	15	1	5
d1ef5a	d	15	1	5
d1e8xa3	d	15	1	5
d1e8ya3	d	15	1	5
d1i35a	d	15	1	5
d1d4ba	d	15	2	1
d1c9fa	d	15	2	1
d1ibxa	d	15	2	1
d1f2ri	d	15	2	1
d1ibxb	d	15	2	1
d1ip9a	d	15	2	2
d1fm0d	d	15	3	1
d1f0za	d	15	3	2
d1jsba	d	15	3	2
d1czpa	d	15	4	1
d1frd	d	15	4	1
d4fxc	d	15	4	1
d1fxia	d	15	4	1
d1dox	d	15	4	1
d2cjn	d	15	4	1
d1awd	d	15	4	1
d1frra	d	15	4	1
d1doi	d	15	4	1
d1e0za	d	15	4	1
d1pfd	d	15	4	1
d1a70	d	15	4	1
d1gaqb	d	15	4	1
d1e9ma	d	15	4	1
d1put	d	15	4	1
d1b9ra	d	15	4	1
d1ayfa	d	15	4	1
d1feha2	d	15	4	2
d1hlra2	d	15	4	2
d1dgja2	d	15	4	2
d1fo4a2	d	15	4	2
d1jroa2	d	15	4	2
d1qj2a2	d	15	4	2
d1ffva2	d	15	4	2
d2pia	d	15	4	2
d1fumb2	d	15	4	2
d1qlab2	d	15	4	2
d1jq4a	d	15	4	2
d1ssn	d	15	5	1
d2sak	d	15	5	1
d1bmlc1	d	15	5	1
d1bmlc3	d	15	5	1
d1c4pc	d	15	5	1
d1qqra	d	15	5	1
d1esfa2	d	15	6	1
d1i4pa2	d	15	6	1
d3tss	d	15	6	1
d1sebd2	d	15	6	1
d3seb	d	15	6	1
d1enfa2	d	15	6	1
d1an8	d	15	6	1
d1et9a2	d	15	6	1
d1eu3a2	d	15	6	1
d1bxta2	d	15	6	1
d1fnua2	d	15	6	1
d1fcla	d	15	7	1
d1fd6a	d	15	7	1
d1gb4	d	15	7	1
d1pgb	d	15	7	1
d1pgx	d	15	7	1
d1qkza	d	15	7	1
d2igd	d	15	7	1
d2igg	d	15	7	1
d1heze	d	15	7	1
d1hz6a	d	15	7	1
d1jmla	d	15	7	1
d1k52a	d	15	7	1
d1kh0a	d	15	7	1
d2ptl	d	15	7	1
d1tif	d	15	8	1
d1f52a1	d	15	9	1
d1coy	d	16	1	1
d1ijha2	d	16	1	1
d1k0ia2	d	16	1	2
d1foha4	d	16	1	2
d1an9a2	d	16	1	3
d1c0pa2	d	16	1	3
d1el8a2	d	16	1	3
d1i8ta2	d	16	1	7
d1cf3a2	d	16	1	4
d1gpea2	d	16	1	4
d1b5qa2	d	16	1	5
d1f8ra2	d	16	1	5
d1gosa2	d	16	1	5
d1d5ta2	d	16	1	6
d1mola	d	17	1	1
d1eqka	d	17	1	2
d1cewi	d	17	1	2
d1dvd	d	17	1	2
d1stfi	d	17	1	2
d1g96a	d	17	1	2
d1oaca2	d	17	2	1
d1oaca3	d	17	2	1
d1ksia2	d	17	2	1
d1ksia3	d	17	2	1
d1av4	d	17	2	1
d1av4	d	17	2	1
d1a2va2	d	17	2	1
d1a2va3	d	17	2	1
d1eeja2	d	17	3	1
d3stda	d	17	4	1
d1ouna	d	17	4	2
d1jkga	d	17	4	2
d1jkgb	d	17	4	2
d1qjga	d	17	4	3
d1ea2a	d	17	4	3
d1eg9b	d	17	4	4
d1euic	d	17	5	1
d1ugia	d	17	5	1
d1pcfa	d	18	1	1
d1jb0d	d	187	1	1
d3frua2	d	19	1	1
d1cd1a2	d	19	1	1
d1hdma2	d	19	1	1
d1hdmb2	d	19	1	1
d1aqdb2	d	19	1	1
d1bx2b2	d	19	1	1
d1fv1a2	d	19	1	1
d1fv1b2	d	19	1	1
d1a6ab2	d	19	1	1
d1d5zb2	d	19	1	1
d1jk8a2	d	19	1	1
d1jk8b2	d	19	1	1
d1iaka2	d	19	1	1
d1iakb2	d	19	1	1
d1fnga2	d	19	1	1
d1fngb2	d	19	1	1
d1i3rb2	d	19	1	1
d2iadb2	d	19	1	1
d1es0a2	d	19	1	1
d1es0b2	d	19	1	1
d1k8ia2	d	19	1	1
d1k8ib2	d	19	1	1
d1i4fa2	d	19	1	1
d1hsaa2	d	19	1	1
d1hsba2	d	19	1	1
d1agda2	d	19	1	1
d1a1na2	d	19	1	1
d1e27a2	d	19	1	1
d1efxa2	d	19	1	1
d1qqda2	d	19	1	1
d1mhea2	d	19	1	1
d1de4a2	d	19	1	1
d1fzka2	d	19	1	1
d1jpfa2	d	19	1	1
d1mhca2	d	19	1	1
d1ld9a2	d	19	1	1
d1qo3a2	d	19	1	1
d1k8da2	d	19	1	1
d1ed3a2	d	19	1	1
d1zaga2	d	19	1	1
d1hyrc2	d	19	1	1
d1c16a2	d	19	1	1
d1exua2	d	19	1	1
d1kcgc	d	19	1	1
d1jfma	d	19	1	1
d2aak	d	20	1	1
d1fzya	d	20	1	1
d1ayza	d	20	1	1
d1qcqa	d	20	1	1
d2ucz	d	20	1	1
d1jata	d	20	1	1
d1j7db	d	20	1	1
d1jatb	d	20	1	1
d1j7da	d	20	1	1
d1c4zd	d	20	1	1
d1u9aa	d	20	1	1
d1i7ka	d	20	1	1
d2e2c	d	20	1	1
d1bwza1	d	21	1	1
d1bwza2	d	21	1	1
d1h6ra	d	22	1	1
d2emd	d	22	1	1
d1ggxa	d	22	1	1
d1gl4a1	d	22	1	2
d1c8za	d	23	1	1
d2pil	d	24	1	1
d1hpwa	d	24	1	1
d1dzoa	d	24	1	1
d1p32a	d	25	1	1
d1bkf	d	26	1	1
d1c9ha	d	26	1	1
d1yat	d	26	1	1
d1pbk	d	26	1	1
d1rot	d	26	1	1
d1pina2	d	26	1	1
d1eq3a	d	26	1	1
d1fd9a	d	26	1	1
d1grj	d	26	1	2
d3eipa	d	26	2	1
d1edqa3	d	26	3	1
d1goia3	d	26	3	1
d1d2ka2	d	26	3	1
d1e9la2	d	26	3	1
d1fjgp	d	27	1	1
d1fjgs	d	28	1	1
d1qkha	d	28	1	1
d1jj2w	d	29	1	1
d1b33n	d	30	1	1
d1qcsa2	d	31	1	1
d1cr5a2	d	31	1	1
d1cz4a2	d	31	1	1
d1e32a3	d	31	1	1
d1qipa	d	32	1	1
d1f9za	d	32	1	1
d1qtoa	d	32	1	2
d1byla	d	32	1	2
d1ecsa	d	32	1	2
d1jc4a	d	32	1	4
d1gdga1	d	32	1	3
d1gdga2	d	32	1	3
d1han	d	32	1	3
d1han	d	32	1	3
d1mpya1	d	32	1	3
d1mpya2	d	32	1	3
d1cjxa1	d	32	1	3
d1cjxa2	d	32	1	3
d1fx3a	d	33	1	1
d1bm8	d	34	1	1
d1dk0a	d	35	1	1
d1eyqa	d	36	1	1
d1b3ob2	d	37	1	1
d1jr1a2	d	37	1	1
d1jr1a3	d	37	1	1
d1zfja2	d	37	1	1
d1zfja3	d	37	1	1
d1bvqa	d	38	1	1
d1mkaa	d	38	1	2
d1c8ua1	d	38	1	3
d1c8ua2	d	38	1	3
d1cmia	d	39	1	1
d1csei	d	40	1	1
d1egl	d	40	1	1
d1ypci	d	40	1	1
d2snii	d	40	1	1
g1cq4.1	d	40	1	1
d1tin	d	40	1	1
d1dwma	d	40	1	1
d1jv2b3	d	200	1	1
d1hlra3	d	41	1	1
d1dgja3	d	41	1	1
d1fiqc1	d	41	1	1
d1fo4a3	d	41	1	1
d1jrob1	d	41	1	1
d1qj2b1	d	41	1	1
d1ffvb1	d	41	1	1
d1qapa2	d	41	2	1
d1qpoa2	d	41	2	1
d2tpt	d	41	3	1
d1brwa3	d	41	3	1
d1ffkf	d	41	4	1
d1jj2h	d	41	4	1
d1fm0e	d	41	5	1
d1buoa	d	42	1	1
d1vcbb	d	42	1	1
d1hv2a	d	42	1	1
d1a68	d	42	1	2
d1t1da	d	42	1	2
d3kvt	d	42	1	2
d1exbe	d	42	1	2
d1dsxa	d	42	1	2
d1qdva	d	42	1	2
d1fs1b2	d	42	1	2
d1efub2	d	43	1	1
d1efub4	d	43	1	1
d1tfe	d	43	1	1
d1i0ha2	d	44	1	1
d1mnga2	d	44	1	1
d1ap6a2	d	44	1	1
d1kkca2	d	44	1	1
d1dt0a2	d	44	1	1
d3sdpa2	d	44	1	1
d1isaa2	d	44	1	1
d1idsa2	d	44	1	1
d1coja2	d	44	1	1
d1sssa2	d	44	1	1
d1b06a2	d	44	1	1
d1bsma2	d	44	1	1
d1qnna2	d	44	1	1
d1ctf	d	45	1	1
d1dd3a2	d	45	1	1
d1ekta	d	46	1	1
d1mmsa2	d	47	1	1
d2reb	d	48	1	1
d1g19a2	d	48	1	1
d1e8oa	d	49	1	1
d1e8ob	d	49	1	1
d1914	d	49	1	1
d1di2a	d	50	1	1
d1ekza	d	50	1	1
d1stu	d	50	1	1
d1qu6a1	d	50	1	1
d1qu6a2	d	50	1	1
d1pkp	d	50	1	2
d1fjge2	d	50	1	2
d1ah5	d	50	2	1
d1pda	d	50	2	1
d1dq3a2	d	50	3	1
d1jida	d	201	1	1
d1dt4a	d	51	1	1
d1dtja	d	51	1	1
d1ec6a	d	51	1	1
d1vig	d	51	1	1
d2fmr	d	51	1	1
d1khma	d	51	1	1
d1k1ga	d	51	1	1
d2proc1	d	52	1	1
d3proc1	d	52	1	1
d3proc2	d	52	1	1
d1gpma3	d	52	2	1
d1fjgc1	d	52	3	1
d1egaa2	d	52	3	1
d1hh2p2	d	52	3	1
d1hh2p3	d	52	3	1
d1k0ra2	d	52	3	1
d1k0ra3	d	52	3	1
d1e3ha4	d	52	3	1
d1fjgc2	d	53	1	1
d1hh2p4	d	202	1	1
d1k0ra4	d	202	1	1
d1onea2	d	54	1	1
d1pdz	d	54	1	1
d1e9ia2	d	54	1	1
d1bqg	d	54	1	1
d1ec7a2	d	54	1	1
d1fhua2	d	54	1	1
d1muca2	d	54	1	1
d2mnr	d	54	1	1
d2chr	d	54	1	1
d1jpdx2	d	54	1	1
d1jpma2	d	54	1	1
d1kcza2	d	54	1	1
d1kkoa2	d	54	1	1
d1bxea	d	55	1	1
d1jj2q	d	55	1	1
d1gd8a	d	188	1	1
d1oela3	d	56	1	1
d1ioka3	d	56	1	1
d1a6da3	d	56	1	2
d1a6db3	d	56	1	2
d1h6ha	d	189	1	1
d1gd5a	d	189	1	1
d1ji8a	d	203	1	1
d1ghha	d	57	1	1
d1fxd	d	58	1	1
d1dura	d	58	1	1
d1fca	d	58	1	1
d2fdn	d	58	1	1
d1clf	d	58	1	1
d1blu	d	58	1	1
d7fd1a	d	58	1	2
d1bc6	d	58	1	2
d1h98a	d	58	1	2
d1xer	d	58	1	3
d1vjw	d	58	1	4
d1fxra	d	58	1	4
d1iqza	d	58	1	4
d1jb0c	d	58	1	4
d1feha3	d	58	1	5
d1hfel2	d	58	1	5
d1keka5	d	58	1	5
d1h7wa5	d	58	1	5
d1jnrb	d	58	1	5
d1d09b1	d	58	2	1
d2atcb1	d	58	2	1
d1pca	d	58	3	1
d1pyta	d	58	3	1
d1aye	d	58	3	1
d1nsa	d	58	3	1
d1pba	d	58	3	1
d1spbp	d	58	3	2
d1scjb	d	58	3	2
d1itpa	d	58	3	2
d1mli	d	58	4	1
d2pii	d	58	5	1
d1gnka	d	58	5	1
d1nuea	d	58	6	1
d1ehwa	d	58	6	1
d1be4a	d	58	6	1
d1hlwa	d	58	6	1
d1nsqa	d	58	6	1
d1nhkl	d	58	6	1
d1ha1	d	58	7	1
d1ha1	d	58	7	1
d2up1a2	d	58	7	1
d1fht	d	58	7	1
d1nrca	d	58	7	1
d1urna	d	58	7	1
d2u1a	d	58	7	1
d1a9nb	d	58	7	1
d1u2fa	d	58	7	1
d2u2fa	d	58	7	1
d1b7fa1	d	58	7	1
d1b7fa2	d	58	7	1
d1sxl	d	58	7	1
d1d8za	d	58	7	1
d1d9aa	d	58	7	1
d1fxla1	d	58	7	1
d1fxla2	d	58	7	1
d1hd1a	d	58	7	1
d2msta	d	58	7	1
d1cvja1	d	58	7	1
d1cvja2	d	58	7	1
d1qm9a1	d	58	7	1
d1qm9a2	d	58	7	1
d1fj7a	d	58	7	1
d1fjca	d	58	7	1
d1fjeb1	d	58	7	1
d1fjeb2	d	58	7	1
d1h6kx	d	58	7	1
d1fo1a2	d	58	7	2
d1ft8a2	d	58	7	2
d1ft8e1	d	58	7	2
d1koha2	d	58	7	2
d1jmta	d	58	7	3
d1dbda	d	58	8	1
d2bopa	d	58	8	1
d1a7ge	d	58	8	1
d1by9	d	58	8	1
d1f9fa	d	58	8	1
d1b3ta	d	58	8	1
d1vhib	d	58	8	1
d3rubl2	d	58	9	1
d1bura2	d	58	9	1
d1bwva2	d	58	9	1
d1gk8a2	d	58	9	1
d1bxna2	d	58	9	1
d1rbla2	d	58	9	1
d5ruba2	d	58	9	1
d1geha2	d	58	9	1
d2acy	d	58	10	1
d1aps	d	58	10	1
d1i1ga2	d	58	37	1
d1dar	d	58	11	1
d1fnma4	d	58	11	1
d1b64	d	58	12	1
d1f60b	d	58	12	1
d1gh8a	d	58	12	1
d1b7yb4	d	58	13	1
d1jjcb4	d	58	13	1
d1loua	d	58	14	1
d1qjha	d	58	14	1
d1fjgj	d	58	15	1
d1fa0a1	d	58	16	1
d1f5aa1	d	58	16	1
d1afj	d	58	17	1
d1fvqa	d	58	17	1
d1aw0	d	58	17	1
d1cc8a	d	58	17	1
d1fe0a	d	58	17	1
d1cpza	d	58	17	1
d1k0va	d	58	17	1
d1qupa2	d	58	17	1
d1gmua2	d	58	38	1
d1eara2	d	58	38	1
d1psda3	d	58	18	1
d1tdj	d	58	18	2
d1tdj	d	58	18	2
d1phza1	d	58	18	3
d1cg2a2	d	58	19	1
d1dqaa1	d	58	20	1
d1qaxa1	d	58	20	1
d1ekra	d	58	21	1
d1f3va	d	58	22	1
d1mla	d	58	23	1
d1ffgb	d	58	24	1
d1kp6a	d	58	25	1
d1h72c2	d	58	26	1
d1fi4a2	d	58	26	2
d1regx	d	58	27	1
d1fvga	d	58	28	1
d1ff3a	d	58	28	1
d1ff3c	d	58	28	1
d1azsa	d	58	29	1
d1azsb	d	58	29	1
d1fx2a	d	58	29	1
d1fx4a	d	58	29	1
d1eqoa	d	58	30	1
d1cbka	d	58	30	1
d1gpja3	d	58	39	1
d1hbnc	d	58	31	1
d1e6vc	d	58	31	1
d1e6yc	d	58	31	1
d1hbna2	d	58	31	2
d1e6va2	d	58	31	2
d1e6ya2	d	58	31	2
d1hbnb2	d	58	31	2
d1e6vb2	d	58	31	2
d1e6yb2	d	58	31	2
d1e8ga1	d	58	32	1
d1diqa1	d	58	32	1
d1f0xa1	d	58	32	2
d1i19a1	d	58	32	3
d1ftra1	d	58	33	1
d1ftra2	d	58	33	1
d1qd1a1	d	58	34	1
d1qd1a2	d	58	34	1
d1dj0a1	d	58	35	1
d1dj0a2	d	58	35	1
d1k8wa1	d	58	35	2
d1k8wa2	d	58	35	2
d1aop	d	58	36	1
d1aop	d	58	36	1
d1bxya	d	59	1	1
d1jj2v	d	59	1	1
d1fw9a	d	190	1	1
d1bowa	d	60	1	1
d1d5ya3	d	60	1	2
d1jh6a	d	61	1	1
d1f32a	d	62	1	1
d1d8ia	d	63	1	1
d2if1	d	64	1	1
d1d1ra	d	64	1	1
d1lbu	d	65	1	1
d1vhh	d	65	1	2
d1qf6a2	d	66	1	1
d1fjgd	d	66	1	2
d1c06a	d	66	1	2
d1dm9a	d	66	1	3
d1qf6a3	d	67	1	1
d1f7ua3	d	67	2	1
d1iq0a3	d	67	2	1
d1dd5a	d	67	3	1
d1eh1a	d	67	3	1
d1ek8a	d	67	3	1
d1ge9a	d	67	3	1
d1j98a	d	185	1	2
d1inna	d	185	1	2
d1j6wa	d	185	1	2
d1j6xa	d	185	1	2
d1hr6b1	d	185	1	1
d1hr6b2	d	185	1	1
d1hr6a1	d	185	1	1
d1hr6a2	d	185	1	1
d1be3a1	d	185	1	1
d1be3a2	d	185	1	1
d1bcca1	d	185	1	1
d1bcca2	d	185	1	1
d1ezva1	d	185	1	1
d1ezva2	d	185	1	1
d1be3b1	d	185	1	1
d1be3b2	d	185	1	1
d1bccb1	d	185	1	1
d1bccb2	d	185	1	1
d1ezvb1	d	185	1	1
d1ezvb2	d	185	1	1
d1tig	d	68	1	1
d2ifea	d	68	1	1
d1i96v	d	68	1	1
d1dcja	d	68	3	1
d1jdqa	d	68	3	2
d1qmha2	d	68	2	1
d1uae	d	68	2	2
d1ejda	d	68	2	2
d1g6sa	d	68	2	2
d1imua	d	204	1	1
d1tola2	d	69	1	1
d1kpta	d	70	1	1
g1kve.1	d	70	1	2
d1ev0a	d	71	1	1
d1dw9a2	d	72	1	1
d3rubs	d	73	1	1
d1burs	d	73	1	1
d8ruci	d	73	1	1
d1bwvs	d	73	1	1
d1gk8i	d	73	1	1
d1bxni	d	73	1	1
d1rblm	d	73	1	1
d1dcpa	d	74	1	1
d1xxaa	d	74	2	1
d1b4ba	d	74	2	1
d1f9na2	d	74	2	1
d1i50k	d	74	3	2
d1bdfa1	d	74	3	1
d1i6va1	d	74	3	1
d1i50c1	d	74	3	1
d1c0aa2	d	74	4	1
d1g51a2	d	74	4	1
d1a79a2	d	75	1	1
